Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR21,OUT045,2496.606157
NCW29,OUT035,1955.389782
FDO11,OUT013,3736.68308
NCM31,OUT049,1874.916814
FDV35,OUT019,321.3710094
FDF58,OUT017,893.9352557
NCE43,OUT049,2560.970529
FDA02,OUT035,2265.145549
DRL37,OUT010,89.21976954
FDR24,OUT018,1105.259596
FDW59,OUT049,1251.109363
FDS22,OUT049,679.7696353
FDW24,OUT017,692.956212
FDU24,OUT035,1298.009159
FDA21,OUT027,4641.437515
FDH58,OUT027,2761.19633
FDW36,OUT018,1281.580974
FDI45,OUT027,4384.660125
FDU01,OUT018,2477.978342
FDF35,OUT027,2527.466438
FDU43,OUT019,494.3618615
FDE24,OUT019,268.0490808
FDK50,OUT049,2444.018396
FDG31,OUT045,939.1657196
FDC60,OUT045,1280.029121
FDL36,OUT013,1223.75696
FDP21,OUT013,2834.580378
FDW16,OUT045,1243.842287
FDX02,OUT017,3418.785702
FDQ58,OUT027,3728.915499
FDT51,OUT046,1587.254919
FDD59,OUT049,1128.332119
NCM42,OUT018,1287.979967
FDA57,OUT018,406.4830664
FDZ48,OUT035,1561.400284
FDE46,OUT045,2143.087509
NCZ30,OUT019,238.5743278
FDB56,OUT017,2843.342484
FDA25,OUT027,2546.71602
FDD20,OUT013,1845.202335
FDL25,OUT013,1228.656851
NCO18,OUT049,2729.56391
FDJ45,OUT017,577.2851425
FDR12,OUT035,2631.979903
NCF19,OUT010,101.7405294
FDK25,OUT046,2317.788049
NCR17,OUT046,1706.712654
FDC52,OUT046,2175.29676
NCA54,OUT017,2854.249122
FDR45,OUT010,502.0827811
NCM19,OUT049,1750.606786
FDF39,OUT027,5738.02539
FDX23,OUT049,1379.607691
FDD58,OUT027,2336.672823
FDX28,OUT013,1446.719791
NCD31,OUT013,2404.084239
FDU57,OUT018,1958.806418
FDI27,OUT046,682.9905075
NCM42,OUT046,1503.790165
FDD32,OUT027,2217.100033
FDI34,OUT013,3451.819395
NCM29,OUT049,1876.39609
FDG46,OUT018,1443.644316
DRC01,OUT010,115.3602482
FDB15,OUT027,5536.147017
NCA17,OUT027,3721.516544
FDF10,OUT046,2206.12973
FDR26,OUT027,4255.683618
FDI02,OUT049,1648.878848
NCM54,OUT010,239.4693792
FDF14,OUT013,2205.402711
FDJ33,OUT010,222.5561098
FDM20,OUT035,3632.995849
FDC03,OUT027,4677.34372
NCX05,OUT046,1700.687047
NCM41,OUT027,2337.666249
NCU29,OUT010,309.1729057
FDQ59,OUT017,1218.243427
FDH46,OUT010,198.5598737
FDH09,OUT013,661.4606977
NCD06,OUT045,687.8360073
FDC15,OUT035,2224.559333
DRD37,OUT027,1135.07004
FDT28,OUT027,3633.947815
FDR28,OUT027,3969.027577
FDT38,OUT017,1192.661849
FDV34,OUT027,1850.812773
FDY52,OUT035,957.7796859
FDB34,OUT013,1200.041647
DRL23,OUT018,1251.857543
DRB24,OUT046,2209.616652
FDJ50,OUT046,817.2937547
FDQ49,OUT035,2308.019283
FDP20,OUT035,1889.466216
FDV19,OUT027,4023.193546
NCR54,OUT045,2733.640747
FDO09,OUT010,530.5124371
FDS57,OUT018,1762.813347
FDN10,OUT049,1721.170663
FDV23,OUT049,1871.383977
FDY28,OUT049,3140.821664
DRG51,OUT013,2376.145415
FDD45,OUT019,193.7037513
NCL18,OUT027,4661.724963
NCM29,OUT013,1807.511586
FDF17,OUT027,4734.921068
FDE22,OUT017,2415.257812
FDQ22,OUT017,558.3508989
FDS01,OUT013,2569.556956
FDW35,OUT027,966.3198461
FDJ33,OUT046,1822.837043
NCF54,OUT035,2761.500213
FDE09,OUT013,1499.505905
NCE06,OUT045,2279.968673
DRH49,OUT049,1141.647523
FDY43,OUT045,2419.607353
NCT05,OUT017,3728.648188
FDZ34,OUT045,2691.406444
FDL38,OUT017,1300.456092
FDZ31,OUT017,2891.970421
FDR14,OUT035,800.136032
NCN54,OUT049,1157.831347
NCC42,OUT027,3124.267708
FDK08,OUT017,1399.179536
FDP59,OUT013,1376.720901
FDV22,OUT035,2500.646387
FDD33,OUT035,3561.68905
DRE60,OUT027,5360.619203
FDK52,OUT046,3165.338546
FDA02,OUT017,2261.511265
FDM56,OUT049,1534.802092
FDE57,OUT035,2018.319804
FDM32,OUT045,1058.646167
NCQ30,OUT027,3131.782139
FDQ27,OUT027,2531.655533
FDT60,OUT027,3085.190769
FDU43,OUT049,3469.971559
NCO55,OUT035,1571.867075
FDG02,OUT045,2743.554748
FDJ28,OUT013,2845.30142
FDP40,OUT045,1594.571947
FDJ38,OUT045,2744.696611
NCC54,OUT017,3491.719904
NCZ41,OUT046,1814.603878
FDK38,OUT019,332.745352
FDU52,OUT013,2155.229298
FDC40,OUT046,1062.276437
NCR30,OUT017,1038.600223
NCN18,OUT017,1610.921051
FDB50,OUT035,1191.665221
FDG04,OUT013,2838.92972
FDR26,OUT035,2565.492126
NCT17,OUT018,2446.807654
FDX35,OUT027,5461.411737
FDS12,OUT046,1819.272388
NCZ29,OUT027,3085.190769
FDB38,OUT010,316.8997938
FDP12,OUT013,538.3019526
FDP22,OUT046,732.9688893
FDS26,OUT018,3318.481674
FDR52,OUT046,2792.162167
DRJ13,OUT046,2368.556744
FDU48,OUT027,3062.932544
FDE29,OUT035,890.5350371
NCT29,OUT049,1880.876963
DRK37,OUT018,2762.698497
FDK55,OUT046,1211.469713
FDR07,OUT046,1281.496469
FDO21,OUT027,5445.005004
FDK46,OUT049,3775.428264
FDB12,OUT045,1448.097723
FDT31,OUT027,4769.560258
FDJ33,OUT045,1774.622057
FDC26,OUT027,2546.71602
NCQ02,OUT045,2775.928974
FDP08,OUT010,397.2253659
FDB11,OUT027,5355.738463
FDV55,OUT013,2176.429384
FDW20,OUT049,1838.180272
NCJ18,OUT019,242.7051016
FDC41,OUT018,901.7215764
FDE14,OUT027,2559.431889
FDG35,OUT013,2392.267185
FDF45,OUT035,836.0129349
FDS19,OUT027,2046.007313
FDS58,OUT019,340.8823906
FDA26,OUT017,3174.576843
FDM32,OUT049,1256.34652
FDL45,OUT046,1873.823225
FDZ55,OUT049,2322.028813
FDY37,OUT049,2018.213908
FDO46,OUT046,2816.954428
FDQ60,OUT046,1758.448672
FDA19,OUT018,1536.870507
FDL15,OUT046,2215.411997
FDM10,OUT018,2417.731235
NCL05,OUT017,592.1645506
DRK49,OUT010,74.77432447
NCE18,OUT027,5740.020664
FDG40,OUT049,536.435869
DRI59,OUT045,3242.336745
FDK28,OUT035,3921.336912
NCD06,OUT019,88.45616118
FDO11,OUT019,521.8608908
FDK27,OUT046,1693.654162
FDT43,OUT027,1240.101517
FDD38,OUT018,1305.577289
FDA16,OUT049,3228.390444
FDL14,OUT027,3722.178053
NCM17,OUT049,549.0922083
FDD20,OUT045,1833.415843
FDA40,OUT045,1233.612065
FDL43,OUT045,1099.751336
FDV15,OUT045,1464.140064
FDE52,OUT046,1253.805255
NCL17,OUT010,265.8582271
NCJ31,OUT045,3354.959749
FDR60,OUT045,1109.393415
NCA18,OUT035,1728.130605
FDS21,OUT027,1684.373773
FDW09,OUT035,1185.26339
FDL26,OUT035,2364.922846
FDS47,OUT018,1185.867805
FDC39,OUT046,3084.464973
FDT51,OUT035,1652.373048
FDK40,OUT035,3824.993944
NCG19,OUT045,3337.314208
FDZ07,OUT046,879.026428
FDF08,OUT027,2324.246296
FDO04,OUT013,765.2181958
FDK41,OUT018,1060.587902
FDP15,OUT049,3803.120782
NCD43,OUT018,1287.979967
NCP18,OUT013,2248.11586
FDZ51,OUT046,1365.226647
DRH13,OUT035,1565.484101
FDF38,OUT045,591.4558205
NCI43,OUT045,712.3362945
FDM38,OUT027,1438.7387
FDS03,OUT013,899.2748388
DRJ47,OUT017,2554.565097
FDT50,OUT010,181.3100598
FDV02,OUT046,2568.737873
NCG18,OUT017,1557.68035
FDW52,OUT046,2376.430279
FDS40,OUT035,582.3070745
FDN31,OUT017,2837.782175
FDA37,OUT045,1775.906658
FDA15,OUT046,3556.058022
FDL39,OUT046,2744.696079
FDJ53,OUT045,1762.771011
FDX22,OUT013,3172.35928
NCZ42,OUT045,3326.970442
FDD56,OUT027,4338.302545
FDD40,OUT017,2926.078807
FDS50,OUT013,3169.235727
NCN14,OUT013,2862.81352
FDT15,OUT013,2889.678939
NCS18,OUT027,2540.086194
NCO26,OUT010,219.1230944
FDF58,OUT018,740.9929469
NCB19,OUT013,1168.138281
FDH26,OUT017,1999.262016
DRB24,OUT027,3751.063484
FDA49,OUT018,1072.3672
FDB32,OUT045,1129.874975
FDI36,OUT017,2945.241319
NCA17,OUT010,301.9442531
FDH22,OUT013,1781.362415
NCM26,OUT018,1922.449445
FDT15,OUT027,4698.218706
FDB16,OUT018,1070.626142
NCP54,OUT027,3124.267708
FDJ36,OUT013,1481.354737
FDO28,OUT045,1700.504363
FDU09,OUT013,754.759164
FDF29,OUT017,1905.744052
FDY08,OUT013,1894.978876
DRJ59,OUT018,369.083892
FDT23,OUT027,1996.389832
FDU15,OUT018,354.969323
FDT47,OUT013,1414.608518
FDI53,OUT019,348.0566157
FDR59,OUT018,3279.573934
FDD53,OUT035,609.7915385
FDY51,OUT017,3264.639798
FDT04,OUT049,599.4432055
FDU51,OUT049,2620.759495
FDG14,OUT035,2294.813279
NCU06,OUT045,3435.190438
DRG25,OUT046,2828.144374
DRH49,OUT035,1242.644346
FDN15,OUT035,1951.141759
FDL43,OUT018,894.2488916
NCT18,OUT049,2951.392032
NCB31,OUT013,3346.948914
FDK57,OUT035,1740.68887
FDY04,OUT019,331.8761134
NCP54,OUT046,1873.823225
FDF41,OUT013,3450.159474
FDM01,OUT045,1389.359894
FDW03,OUT045,1507.265297
FDF28,OUT045,1802.194194
FDY37,OUT017,2025.472475
FDQ03,OUT017,3598.486786
FDP51,OUT027,3058.457363
FDJ40,OUT017,1616.328135
FDC32,OUT049,1324.234096
DRI49,OUT027,2291.505625
NCW54,OUT017,800.9801776
FDF09,OUT017,520.5468846
FDP45,OUT018,3183.557466
DRJ23,OUT018,2378.184986
FDS59,OUT017,1682.373642
FDY08,OUT046,1822.837043
FDX16,OUT049,2215.270447
FDY16,OUT018,2489.413772
FDK32,OUT035,2359.752441
FDQ22,OUT013,567.3590161
NCC31,OUT018,1905.676328
FDG58,OUT049,2212.92132
DRF48,OUT013,2759.646906
DRH36,OUT049,1075.766372
NCR30,OUT035,1061.654987
FDB03,OUT019,584.0257192
FDZ28,OUT027,3043.495237
FDR35,OUT017,2981.340626
DRD15,OUT027,5323.806743
FDJ33,OUT019,248.9845294
FDA56,OUT010,225.3814707
FDP56,OUT046,689.6698116
NCT30,OUT046,688.2374286
FDK15,OUT017,1531.619982
FDH44,OUT018,1943.683419
FDV01,OUT013,2160.30284
DRG03,OUT017,2228.858105
FDG50,OUT027,2236.811392
FDR16,OUT010,486.0087027
FDZ60,OUT046,1445.195776
DRG03,OUT045,2130.659359
FDS56,OUT018,3092.795267
FDU33,OUT045,677.5952483
DRD27,OUT035,1400.133294
FDW22,OUT046,3006.211647
DRA24,OUT045,2394.32828
FDF38,OUT049,607.8603173
FDX48,OUT013,2224.362199
FDS58,OUT018,2043.773707
FDC32,OUT046,1302.76709
NCQ29,OUT045,3475.784252
DRK39,OUT018,1023.221781
NCS38,OUT017,1702.888293
DRO47,OUT013,1548.825126
DRG27,OUT027,948.2245262
FDC57,OUT027,4893.694912
FDS55,OUT046,2164.792412
NCJ06,OUT018,1533.762004
FDO01,OUT019,248.9657641
NCM55,OUT045,2737.435913
FDC52,OUT049,2219.310722
FDQ15,OUT045,788.9899762
NCT30,OUT027,1206.804718
NCR42,OUT027,664.4991871
FDD28,OUT035,818.2055488
FDQ34,OUT049,1508.994685
FDZ12,OUT027,3399.505577
DRE13,OUT019,179.2720535
NCN07,OUT019,270.3949708
FDM28,OUT035,2904.994134
FDI10,OUT017,2627.778693
FDQ25,OUT013,2475.381333
FDA38,OUT010,519.3664723
DRI13,OUT049,3234.417482
FDY20,OUT027,2324.246296
NCZ53,OUT035,2981.317079
NCM31,OUT013,2107.280088
DRB01,OUT017,2837.782175
DRF37,OUT046,3627.24985
NCF42,OUT049,2661.728467
FDF16,OUT018,1945.725376
FDB41,OUT013,649.940494
FDR34,OUT013,3477.212596
FDR15,OUT018,1906.055115
NCV42,OUT019,230.734029
FDW51,OUT035,3261.16364
FDU36,OUT017,1382.241884
FDX60,OUT049,1197.468362
FDY03,OUT035,1762.557523
FDW55,OUT045,3348.482261
FDT01,OUT010,590.6035592
FDG58,OUT013,2169.718827
FDK21,OUT017,3606.240437
NCS41,OUT019,425.8908269
FDS10,OUT045,2819.733413
NCT53,OUT046,2358.225536
FDJ28,OUT018,2446.971565
FDX44,OUT045,1217.245135
FDT20,OUT018,403.3373538
FDO44,OUT017,1565.983593
NCX17,OUT049,3080.313112
FDY01,OUT017,1700.508715
FDJ12,OUT027,5208.123223
DRK35,OUT018,372.5104231
FDD47,OUT019,331.9488671
NCM53,OUT035,1545.949768
FDO45,OUT013,1192.921801
NCM42,OUT010,219.5923543
FDE04,OUT046,2625.812244
NCI30,OUT027,5281.283851
FDZ19,OUT013,2538.023019
FDW57,OUT013,2542.995983
FDA25,OUT013,1502.050902
FDT22,OUT046,811.4572895
FDP51,OUT013,1690.300618
FDD48,OUT027,2761.19633
FDY39,OUT035,3038.80781
FDO48,OUT010,503.4431412
FDD23,OUT027,4650.531879
DRN35,OUT027,864.7211347
FDT01,OUT035,3300.359458
FDC20,OUT010,138.5160666
DRJ35,OUT035,905.4252489
FDB32,OUT046,1354.169332
FDL24,OUT046,2594.832139
NCV42,OUT035,1667.536951
FDZ46,OUT046,1484.532546
FDC15,OUT013,2110.933171
FDD08,OUT019,62.31060636
FDY50,OUT049,1281.067855
FDD36,OUT013,1699.72882
FDG57,OUT027,1239.112751
FDL21,OUT018,408.9577277
FDN16,OUT027,2504.150717
FDJ09,OUT027,1114.879622
FDS01,OUT010,377.2436003
FDV33,OUT017,3788.330038
DRE12,OUT017,1808.78108
FDR07,OUT013,1246.00659
FDP48,OUT010,411.2312605
NCB55,OUT035,832.7630242
FDQ08,OUT013,838.958361
FDR34,OUT035,3734.189941
FDO33,OUT046,1608.838687
FDP13,OUT045,593.6691619
FDX12,OUT049,3595.915252
NCT06,OUT049,2593.407709
FDR16,OUT019,485.9340424
FDE36,OUT046,2551.874411
FDZ36,OUT049,2747.677326
FDV13,OUT045,1266.662108
NCZ17,OUT035,586.4913352
FDU56,OUT045,2797.334852
FDM09,OUT035,2704.688294
FDV02,OUT017,2655.216783
FDS34,OUT018,1349.07347
FDA11,OUT049,1379.607691
FDP09,OUT017,3189.723771
FDB29,OUT027,2689.810433
FDT19,OUT017,2651.635269
DRH15,OUT017,605.9814084
FDY38,OUT046,3331.744465
FDF14,OUT027,3742.728304
FDN48,OUT010,188.0066114
FDQ12,OUT013,3548.36949
NCJ43,OUT045,2508.28807
FDE17,OUT019,304.9822019
FDB05,OUT035,4000.36778
FDH10,OUT045,1812.218311
NCR06,OUT017,606.7115646
FDU32,OUT018,1567.646309
FDD56,OUT049,2637.988283
FDO36,OUT018,2193.247737
FDH16,OUT010,152.9062779
FDX10,OUT018,339.5226439
FDZ37,OUT017,1286.18338
FDU31,OUT010,465.8218665
DRC49,OUT049,1932.710867
FDL15,OUT045,2162.739113
FDN32,OUT019,441.5170266
DRH59,OUT027,1856.683295
NCU29,OUT049,2258.742117
FDR37,OUT019,436.040751
FDS14,OUT018,1982.235928
FDU02,OUT027,5360.619203
FDJ08,OUT035,2920.83814
NCZ06,OUT045,3504.939348
FDO31,OUT049,1182.621057
FDH31,OUT018,1302.865447
FDS58,OUT017,2402.874278
NCA53,OUT027,1200.636494
FDF50,OUT046,2949.828682
NCW42,OUT049,3442.426112
NCQ17,OUT045,2119.463861
FDK51,OUT018,3181.184785
NCW41,OUT010,344.2754678
NCR29,OUT017,800.9801776
FDB08,OUT019,323.8894349
FDA40,OUT027,2213.150161
FDL14,OUT018,2029.336622
FDB47,OUT046,3084.464973
FDO03,OUT035,3570.220539
DRK13,OUT019,419.9475499
FDX13,OUT010,474.7539563
FDF52,OUT046,2790.843268
FDT11,OUT013,2845.912269
FDB08,OUT013,2337.040383
FDQ28,OUT018,1916.57837
FDD29,OUT045,3612.323618
NCQ29,OUT027,5576.223492
NCO02,OUT013,887.6823208
FDR56,OUT010,421.9497744
NCM54,OUT049,1889.586645
FDP51,OUT035,1797.094084
FDT38,OUT013,1110.528422
FDZ20,OUT018,3177.331849
FDJ53,OUT013,1772.933423
FDX13,OUT049,3655.781969
FDP58,OUT035,3226.988942
NCK31,OUT019,116.1316236
FDA35,OUT018,1557.369042
FDV37,OUT018,2569.875923
NCO07,OUT027,5146.297503
FDA20,OUT045,2691.406444
FDZ59,OUT035,2555.357571
NCY17,OUT017,660.7513345
FDQ28,OUT035,2299.654478
FDV35,OUT017,2292.235045
FDQ36,OUT013,475.5325653
FDD34,OUT018,2034.106543
FDK51,OUT045,3791.52332
FDV31,OUT035,2674.63834
FDR04,OUT035,1417.403967
FDR14,OUT049,791.8852364
DRC36,OUT010,372.7930189
FDE39,OUT019,232.8524575
FDP57,OUT049,1532.087853
FDE57,OUT046,1914.623519
NCN18,OUT046,1581.786368
NCQ05,OUT018,1905.676328
FDW47,OUT035,1904.316283
FDV46,OUT035,1904.208965
NCP29,OUT045,907.8585391
FDE09,OUT018,1411.627504
NCU06,OUT027,5443.415105
FDT19,OUT010,351.0970956
DRF15,OUT017,2146.846172
DRI51,OUT013,2462.821462
NCX54,OUT013,1460.855759
DRE01,OUT013,3386.703202
NCB07,OUT045,2756.514508
FDU50,OUT035,1667.695741
FDG40,OUT035,590.5242732
FDW10,OUT018,2022.037031
FDX51,OUT013,2829.599526
NCP17,OUT045,972.3066842
FDP21,OUT035,2987.158628
FDL04,OUT045,1464.066918
FDV23,OUT013,1802.683472
FDF24,OUT046,1192.212218
FDH56,OUT027,2833.415155
FDB51,OUT049,868.3831577
FDI58,OUT027,2337.381999
FDR20,OUT013,667.5056083
FDC51,OUT018,1552.463991
FDB16,OUT027,2212.391992
FDE40,OUT049,881.4001807
NCM17,OUT035,606.919879
FDU56,OUT035,3014.400605
FDS32,OUT019,267.411436
FDX02,OUT049,3412.270387
FDT39,OUT027,3729.656687
FDE35,OUT017,804.2198997
NCI42,OUT019,470.8952453
DRL23,OUT046,1452.985132
FDA10,OUT046,1771.065766
FDA11,OUT013,1319.655419
NCM06,OUT046,2164.792412
NCT05,OUT035,3741.813146
NCQ02,OUT010,439.4240118
NCY06,OUT049,1906.690116
FDY56,OUT035,3551.362643
FDL02,OUT035,1568.419208
NCI06,OUT035,2708.515234
FDQ14,OUT045,2094.832724
FDQ12,OUT017,3527.320863
FDP36,OUT046,689.5859508
FDK21,OUT027,5726.998934
FDO40,OUT045,2152.393773
NCK54,OUT019,239.9299868
FDY09,OUT018,2253.52522
NCW30,OUT049,3605.516015
NCC55,OUT027,791.500171
FDE58,OUT018,1368.99019
FDR39,OUT013,2758.228859
FDU28,OUT049,2825.10583
FDH08,OUT017,3351.98032
FDG35,OUT045,1981.855189
FDG22,OUT049,497.7015887
FDC34,OUT035,2464.469674
FDP15,OUT018,3406.882923
FDK34,OUT010,501.4333948
FDU45,OUT035,1796.396332
FDQ04,OUT027,927.0275845
FDX22,OUT018,2720.530464
FDB45,OUT017,1436.718145
NCH43,OUT027,5045.170729
DRE60,OUT046,3219.430947
FDD17,OUT027,5514.055349
NCM54,OUT017,1867.564133
NCH55,OUT013,1834.776523
NCT06,OUT017,2456.564481
FDA48,OUT027,5299.716976
FDY58,OUT027,5485.899638
FDO25,OUT045,3025.987994
FDN50,OUT045,1377.262463
FDH35,OUT035,2361.227329
FDK09,OUT045,3268.980261
FDO16,OUT013,1154.125456
FDW11,OUT045,950.1021421
FDU47,OUT027,3231.817683
NCQ42,OUT010,235.2698324
FDK55,OUT027,2255.156017
FDN08,OUT049,1699.643032
FDT57,OUT045,3421.96611
FDJ12,OUT018,2720.530464
DRL59,OUT017,749.6804624
NCN53,OUT046,536.4079611
FDO51,OUT010,85.14911144
FDK56,OUT017,2837.782175
FDY12,OUT035,680.036095
FDU15,OUT035,592.4958392
FDQ19,OUT046,3318.356293
DRF15,OUT045,2046.31459
DRE25,OUT019,194.185384
FDK57,OUT018,1478.095005
FDD33,OUT010,489.4472556
FDR34,OUT027,5563.403931
FDU04,OUT045,1790.040308
FDE35,OUT019,146.8978459
NCD31,OUT035,2533.489977
FDJ56,OUT035,1545.436426
NCU53,OUT046,2358.225536
FDD39,OUT035,3267.77597
NCU17,OUT019,213.1622397
FDJ20,OUT046,1796.615521
NCW41,OUT018,2064.733839
FDL52,OUT035,606.4912668
FDS39,OUT035,2030.769534
DRJ47,OUT045,2393.619092
FDP13,OUT010,67.05677408
DRK39,OUT010,166.7112507
FDF28,OUT010,238.371262
FDB09,OUT045,1788.446031
FDM51,OUT046,1359.066121
DRM49,OUT018,668.7656501
DRF23,OUT013,2313.216353
DRH01,OUT035,2707.702199
FDH12,OUT027,2527.466438
FDA28,OUT019,246.2052516
FDW37,OUT018,1108.442345
FDF02,OUT046,1536.318631
DRL37,OUT046,613.1603868
NCF43,OUT046,1882.490135
FDH08,OUT010,504.9678987
FDR34,OUT019,528.5831374
NCK19,OUT049,2832.374102
NCD55,OUT018,406.6587003
FDT27,OUT049,3425.605391
FDQ57,OUT045,2157.081556
FDA47,OUT035,2449.065138
DRG15,OUT027,1660.218595
FDE05,OUT018,1900.375396
FDN46,OUT046,1487.441317
FDX27,OUT027,2310.218349
FDT51,OUT045,1572.875407
FDU33,OUT013,518.7836642
FDJ16,OUT027,1533.786118
FDD20,OUT019,238.5743278
FDT36,OUT049,534.5308419
DRF15,OUT027,3678.267312
FDN52,OUT010,141.8941655
FDC22,OUT027,4806.381482
FDX15,OUT045,2314.256005
FDT13,OUT013,2871.026616
FDU04,OUT017,1877.981617
FDU31,OUT019,468.4597533
FDW59,OUT027,2310.932388
NCO29,OUT046,2358.225536
FDL15,OUT035,2335.399029
FDI41,OUT049,2180.178289
FDQ48,OUT049,1464.271542
DRI39,OUT013,764.6894295
FDI08,OUT013,3632.322591
FDC21,OUT049,1690.54386
FDF58,OUT035,978.791416
FDS08,OUT010,367.886211
FDE47,OUT045,1818.974118
NCP18,OUT019,306.4890516
NCR41,OUT013,1349.851642
FDA27,OUT013,3657.453535
FDA43,OUT035,2920.83814
FDA49,OUT045,1252.031323
NCE55,OUT018,2236.436196
DRM49,OUT027,1143.136884
FDF22,OUT027,5035.255275
FDQ15,OUT018,971.6445298
NCS54,OUT017,2681.822985
NCY05,OUT013,543.6195433
FDR45,OUT046,3399.959711
FDK57,OUT049,1849.250372
FDF41,OUT010,803.4680744
FDV21,OUT046,1852.78389
FDD51,OUT046,680.2391462
FDF33,OUT046,1503.790165
FDA38,OUT046,3408.842491
FDR56,OUT045,2742.799604
NCN41,OUT017,1876.309016
FDC60,OUT027,2238.133215
FDB47,OUT045,2996.113296
DRH01,OUT013,2569.39804
FDW08,OUT046,1509.921593
FDF38,OUT027,968.437978
FDY32,OUT017,2385.048851
FDG34,OUT049,1516.529164
FDG47,OUT019,527.8034563
NCF18,OUT035,2819.771483
FDL39,OUT019,375.167582
NCH55,OUT035,1950.697999
DRJ35,OUT049,892.252313
FDS44,OUT035,3617.818635
DRE01,OUT018,3090.523744
FDY39,OUT013,2852.306716
FDY32,OUT018,2057.683684
FDR33,OUT027,2671.111599
NCP50,OUT049,1209.487648
FDZ47,OUT018,1208.682066
FDU57,OUT049,2212.92132
FDY44,OUT013,2883.058462
DRH59,OUT018,880.1814984
FDB03,OUT027,5390.027485
FDY46,OUT045,2687.799536
FDM39,OUT045,2435.504377
FDY36,OUT035,1010.689652
NCM55,OUT035,2970.791438
FDJ50,OUT010,112.3099068
DRL60,OUT013,2210.314216
NCJ54,OUT049,3460.43461
FDX59,OUT017,534.0741518
FDI07,OUT013,2871.547519
DRF51,OUT010,79.86999137
FDM14,OUT017,1571.77388
FDP21,OUT045,2744.542468
FDE40,OUT035,981.5633545
FDE05,OUT035,2304.513867
FDM13,OUT027,3046.372972
FDC34,OUT027,3873.838092
NCI55,OUT018,1560.658336
NCE43,OUT018,2202.020942
FDW58,OUT018,1283.348347
FDG60,OUT045,2271.83251
FDV31,OUT017,2598.58323
FDR47,OUT013,2839.494328
FDM60,OUT019,71.3403185
NCF06,OUT018,2875.21728
NCN26,OUT027,2751.484888
FDQ59,OUT049,1271.622929
FDF09,OUT046,569.6883532
NCS06,OUT017,3294.490079
FDT44,OUT046,1700.687047
FDI19,OUT017,3513.391365
FDT22,OUT017,875.3381887
NCF54,OUT027,4314.93968
DRG25,OUT045,2739.175368
FDB59,OUT017,2798.682704
FDQ37,OUT017,2744.801877
FDP56,OUT035,708.3383982
FDW44,OUT035,2738.945799
FDJ26,OUT010,456.5653773
FDU43,OUT018,2977.004549
FDW33,OUT045,1445.26589
NCX53,OUT027,3449.407971
FDN56,OUT010,301.6369303
DRF15,OUT049,2142.754842
FDO33,OUT017,1732.011744
FDZ39,OUT010,204.7330669
NCJ19,OUT017,789.1286408
FDU01,OUT035,3098.154038
FDT12,OUT035,3416.576381
NCM18,OUT018,768.1917228
FDP19,OUT017,1852.78129
NCR42,OUT049,516.9941059
FDN10,OUT046,1693.268964
FDG44,OUT017,810.8673692
FDQ10,OUT046,2637.493519
DRH13,OUT049,1528.569631
FDT52,OUT013,3500.843592
FDM56,OUT045,1566.284069
NCO43,OUT010,204.5783224
NCV29,OUT035,2683.351735
NCF06,OUT013,3345.280345
FDO50,OUT035,1361.152234
FDT59,OUT013,3577.375964
FDX40,OUT027,835.5662317
FDE50,OUT017,2942.399018
FDX51,OUT017,2897.117095
NCD30,OUT018,1188.343481
FDK15,OUT013,1472.580862
FDL12,OUT045,863.7416845
FDK46,OUT017,3739.689387
DRH49,OUT010,165.5249636
FDQ57,OUT046,2209.616652
FDY59,OUT017,1382.241884
FDO09,OUT018,3350.145999
NCG30,OUT035,1889.049141
FDM09,OUT017,2493.438951
NCN17,OUT027,2527.466438
NCS42,OUT013,1203.179718
FDD02,OUT019,237.9394541
FDE34,OUT013,2804.996916
FDU38,OUT045,2691.406444
FDB33,OUT046,2367.53045
NCJ29,OUT017,1257.143443
FDZ27,OUT035,701.4984353
FDI40,OUT013,1324.70092
FDG22,OUT013,524.2530131
FDT51,OUT017,1616.490326
FDF20,OUT018,2474.594103
FDV50,OUT035,1903.913246
FDT02,OUT049,583.7846702
DRC49,OUT017,2217.146623
FDF26,OUT049,2259.490132
FDV52,OUT035,1744.866181
FDX59,OUT049,540.3000032
FDV25,OUT035,3403.285443
FDW23,OUT027,937.492297
FDE53,OUT018,1281.885545
FDA19,OUT017,1839.41433
FDH22,OUT046,1819.272388
NCO41,OUT013,1352.881252
FDX12,OUT017,3617.942384
FDF17,OUT013,2646.620228
FDS11,OUT045,3172.133518
FDR51,OUT035,2316.369503
FDT49,OUT010,235.1522652
FDC56,OUT013,1718.43906
FDR13,OUT027,2776.934493
FDQ60,OUT035,1743.495352
FDN38,OUT049,3543.472379
NCL29,OUT013,2294.770081
FDO13,OUT027,3875.336537
FDE26,OUT018,1892.69976
FDA31,OUT010,367.886211
FDX14,OUT035,1082.839547
FDA34,OUT045,2493.477996
FDF26,OUT013,2193.293476
FDE38,OUT045,2426.025052
DRI11,OUT046,1693.268964
FDQ60,OUT027,2732.003103
FDL21,OUT027,937.9735659
DRC12,OUT027,4857.740788
FDC47,OUT046,3312.120033
FDE57,OUT045,1788.388411
FDT14,OUT045,1753.998465
NCZ53,OUT046,2828.144374
FDE28,OUT018,3142.308926
FDR19,OUT035,2263.114685
NCF54,OUT019,376.1651382
FDZ08,OUT046,1180.364607
