Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCW29,OUT035,2154.952615
FDO11,OUT013,4450.724257
NCM31,OUT049,2154.952615
FDV35,OUT019,305.6982288
FDF58,OUT017,988.8519496
NCE43,OUT049,2723.384432
FDA02,OUT035,2502.456857
DRL37,OUT010,92.92665714
FDR24,OUT018,1302.633908
FDW59,OUT049,1302.633908
FDS22,OUT049,666.3033321
FDW24,OUT017,766.6108043
FDU24,OUT035,1656.433577
FDA21,OUT027,4976.65526
FDH58,OUT027,2651.405829
FDW36,OUT018,1412.488042
FDI45,OUT027,6773.98236
FDU01,OUT018,3117.434583
FDF35,OUT027,2759.442538
FDU43,OUT019,588.5672
FDE24,OUT019,305.6982288
FDK50,OUT049,2385.828742
FDG31,OUT045,984.0716058
FDC60,OUT045,1302.633908
FDL36,OUT013,1302.633908
FDP21,OUT013,3117.434583
FDW16,OUT045,1302.633908
FDX02,OUT017,4055.848218
FDQ58,OUT027,1440.1254
FDT51,OUT046,1656.433577
FDD59,OUT049,1302.633908
NCM42,OUT018,1412.488042
FDA57,OUT018,378.1300133
FDZ48,OUT035,1656.433577
FDE46,OUT045,2723.384432
NCZ30,OUT019,270.8958618
FDB56,OUT017,3117.434583
FDA25,OUT027,2495.816031
FDD20,OUT013,2154.952615
FDL25,OUT013,1475.120141
NCO18,OUT049,2797.421979
FDJ45,OUT017,578.589644
FDR12,OUT035,2723.384432
NCF19,OUT010,156.0931111
FDK25,OUT046,2385.828742
NCR17,OUT046,1922.149382
FDC52,OUT046,2149.262927
NCA54,OUT017,3117.434583
FDR45,OUT010,479.8459765
NCM19,OUT049,1922.149382
FDF39,OUT027,6086.935132
FDX23,OUT049,1656.433577
FDD58,OUT027,2495.816031
FDX28,OUT013,1656.433577
NCD31,OUT013,2723.384432
FDU57,OUT018,2385.828742
FDI27,OUT046,794.858672
NCM42,OUT046,1656.433577
FDD32,OUT027,2291.329894
FDI34,OUT013,3496.607096
NCM29,OUT049,2154.952615
FDG46,OUT018,1759.363184
DRC01,OUT010,181.0976
FDB15,OUT027,6086.935132
NCA17,OUT027,3939.931124
FDF10,OUT046,2723.384432
FDR26,OUT027,4976.65526
FDI02,OUT049,1656.433577
NCM54,OUT010,270.8958618
FDF14,OUT013,2385.828742
FDJ33,OUT010,270.8958618
FDM20,OUT035,4055.848218
FDC03,OUT027,5492.345606
NCX05,OUT046,1922.149382
NCM41,OUT027,2495.816031
NCU29,OUT010,399.8897231
FDQ59,OUT017,1302.633908
FDH46,OUT010,178.1612513
FDH09,OUT013,659.2148219
NCD06,OUT045,766.6108043
FDC15,OUT035,2502.456857
DRD37,OUT027,1030.707719
FDT28,OUT027,3939.931124
FDR28,OUT027,3939.931124
FDT38,OUT017,1302.633908
FDV34,OUT027,1680.257267
FDY52,OUT035,851.7416347
FDB34,OUT013,1302.633908
DRL23,OUT018,1412.488042
DRB24,OUT046,2385.828742
FDJ50,OUT046,851.7416347
FDQ49,OUT035,2723.384432
FDP20,OUT035,2154.952615
FDV19,OUT027,3939.931124
NCR54,OUT045,3117.434583
FDO09,OUT010,588.5672
FDS57,OUT018,1759.363184
FDN10,OUT049,1922.149382
FDV23,OUT049,2154.952615
FDY28,OUT049,3496.607096
DRG51,OUT013,1775.786512
FDD45,OUT019,278.0483231
NCL18,OUT027,5492.345606
NCM29,OUT013,2154.952615
FDF17,OUT027,5492.345606
FDE22,OUT017,2385.828742
FDQ22,OUT017,578.589644
FDS01,OUT013,2797.421979
FDW35,OUT027,1030.707719
FDJ33,OUT046,2154.952615
NCF54,OUT035,2797.421979
FDE09,OUT013,1656.433577
NCE06,OUT045,2385.828742
DRH49,OUT049,1302.633908
FDY43,OUT045,2723.384432
NCT05,OUT017,3788.275181
FDZ34,OUT045,3117.434583
FDL38,OUT017,1302.633908
FDZ31,OUT017,3117.434583
FDR14,OUT035,851.7416347
NCN54,OUT049,1916.067274
NCC42,OUT027,3333.235866
FDK08,OUT017,1656.433577
FDP59,OUT013,2099.619882
FDV22,OUT035,2723.384432
FDD33,OUT035,3496.607096
DRE60,OUT027,8143.029911
FDK52,OUT046,3496.607096
FDA02,OUT017,1775.786512
FDM56,OUT049,1656.433577
FDE57,OUT035,2154.952615
FDM32,OUT045,1302.633908
NCQ30,OUT027,2651.405829
FDQ27,OUT027,2495.816031
FDT60,OUT027,3333.235866
FDU43,OUT049,4055.848218
NCO55,OUT035,1656.433577
FDG02,OUT045,3117.434583
FDJ28,OUT013,3117.434583
FDP40,OUT045,1656.433577
FDJ38,OUT045,3117.434583
NCC54,OUT017,3496.607096
NCZ41,OUT046,2154.952615
FDK38,OUT019,417.8524811
FDU52,OUT013,2385.828742
FDC40,OUT046,984.0716058
NCR30,OUT017,1663.424477
NCN18,OUT017,1656.433577
FDB50,OUT035,1302.633908
FDG04,OUT013,3117.434583
FDR26,OUT035,2797.421979
NCT17,OUT018,3117.434583
FDX35,OUT027,5492.345606
FDS12,OUT046,2154.952615
NCZ29,OUT027,3333.235866
FDB38,OUT010,305.6982288
FDP12,OUT013,578.589644
FDP22,OUT046,766.6108043
FDS26,OUT018,3297.087517
FDR52,OUT046,3117.434583
DRJ13,OUT046,2723.384432
FDU48,OUT027,3333.235866
FDE29,OUT035,851.7416347
NCT29,OUT049,2154.952615
DRK37,OUT018,3117.434583
FDK55,OUT046,1302.633908
FDR07,OUT046,1656.433577
FDO21,OUT027,5492.345606
FDK46,OUT049,4450.724257
FDB12,OUT045,1656.433577
FDT31,OUT027,4976.65526
FDJ33,OUT045,1800.900573
FDC26,OUT027,3559.958622
NCQ02,OUT045,3117.434583
FDP08,OUT010,446.2801917
FDB11,OUT027,5492.345606
FDV55,OUT013,2723.384432
FDW20,OUT049,2154.952615
NCJ18,OUT019,270.8958618
FDC41,OUT018,984.0716058
FDE14,OUT027,2495.816031
FDG35,OUT013,1920.884215
FDF45,OUT035,988.8519496
FDS19,OUT027,1618.940257
FDS58,OUT019,417.8524811
FDA26,OUT017,3496.607096
FDM32,OUT049,1302.633908
FDL45,OUT046,2154.952615
FDZ55,OUT049,2385.828742
FDY37,OUT049,2154.952615
FDO46,OUT046,3117.434583
FDQ60,OUT046,2154.952615
FDA19,OUT018,1759.363184
FDL15,OUT046,2723.384432
FDM10,OUT018,1875.72505
NCL05,OUT017,666.3033321
DRK49,OUT010,78.32229091
NCE18,OUT027,6086.935132
FDG40,OUT049,578.589644
DRI59,OUT045,4055.848218
FDK28,OUT035,4450.724257
NCD06,OUT019,92.92665714
FDO11,OUT019,479.8459765
FDK27,OUT046,2154.952615
FDT43,OUT027,1385.1969
FDD38,OUT018,875.1941
FDA16,OUT049,4055.848218
FDL14,OUT027,3939.931124
NCM17,OUT049,666.3033321
FDD20,OUT045,1800.900573
FDA40,OUT045,1302.633908
FDL43,OUT045,1302.633908
FDV15,OUT045,1656.433577
FDE52,OUT046,1302.633908
NCL17,OUT010,399.8897231
NCJ31,OUT045,3496.607096
FDR60,OUT045,1302.633908
NCA18,OUT035,1922.149382
FDS21,OUT027,1680.257267
FDW09,OUT035,1302.633908
FDL26,OUT035,2723.384432
FDS47,OUT018,1302.633908
FDC39,OUT046,3496.607096
FDT51,OUT035,1656.433577
FDK40,OUT035,4450.724257
NCG19,OUT045,3496.607096
FDZ07,OUT046,988.8519496
FDF08,OUT027,3484.4643
FDO04,OUT013,733.1581036
FDK41,OUT018,1302.633908
FDP15,OUT049,4450.724257
NCD43,OUT018,1412.488042
NCP18,OUT013,2723.384432
FDZ51,OUT046,1475.120141
DRH13,OUT035,1656.433577
FDF38,OUT045,666.3033321
NCI43,OUT045,766.6108043
FDM38,OUT027,1680.257267
FDS03,OUT013,984.0716058
DRJ47,OUT017,2797.421979
FDT50,OUT010,178.1612513
FDV02,OUT046,2797.421979
NCG18,OUT017,1656.433577
FDW52,OUT046,2723.384432
FDS40,OUT035,578.589644
FDN31,OUT017,3117.434583
FDA37,OUT045,1800.900573
FDA15,OUT046,4450.724257
FDL39,OUT046,3117.434583
FDJ53,OUT045,1800.900573
FDX22,OUT013,4055.848218
NCZ42,OUT045,3501.204414
FDD56,OUT027,3870.836363
FDD40,OUT017,3117.434583
FDS50,OUT013,4055.848218
NCN14,OUT013,3117.434583
FDT15,OUT013,3117.434583
NCS18,OUT027,2495.816031
NCO26,OUT010,270.8958618
FDF58,OUT018,733.1581036
NCB19,OUT013,1916.067274
FDH26,OUT017,2154.952615
DRB24,OUT027,3939.931124
FDA49,OUT018,1302.633908
FDB32,OUT045,1656.433577
FDI36,OUT017,3117.434583
NCA17,OUT010,305.6982288
FDH22,OUT013,2154.952615
NCM26,OUT018,2209.899348
FDT15,OUT027,4976.65526
FDB16,OUT018,1302.633908
NCP54,OUT027,3333.235866
FDJ36,OUT013,1656.433577
FDO28,OUT045,1800.900573
FDU09,OUT013,733.1581036
FDF29,OUT017,2154.952615
FDY08,OUT013,2154.952615
DRJ59,OUT018,378.1300133
FDT23,OUT027,1618.940257
FDU15,OUT018,378.1300133
FDT47,OUT013,2099.619882
FDI53,OUT019,417.8524811
FDR59,OUT018,3297.087517
FDD53,OUT035,666.3033321
FDY51,OUT017,3496.607096
FDT04,OUT049,666.3033321
FDU51,OUT049,2797.421979
FDG14,OUT035,2385.828742
NCU06,OUT045,3496.607096
DRG25,OUT046,3117.434583
DRH49,OUT035,1302.633908
FDN15,OUT035,2154.952615
FDL43,OUT018,984.0716058
NCT18,OUT049,3117.434583
NCB31,OUT013,3788.275181
FDK57,OUT035,2154.952615
FDY04,OUT019,305.6982288
NCP54,OUT046,2154.952615
FDF41,OUT013,3496.607096
FDM01,OUT045,1656.433577
FDW03,OUT045,1656.433577
FDF28,OUT045,1800.900573
FDY37,OUT017,2154.952615
FDQ03,OUT017,3496.607096
FDP51,OUT027,2651.405829
FDJ40,OUT017,1656.433577
FDC32,OUT049,1475.120141
DRI49,OUT027,1657.97516
NCW54,OUT017,851.7416347
FDF09,OUT017,578.589644
FDP45,OUT018,3569.945622
DRJ23,OUT018,3117.434583
FDS59,OUT017,2099.619882
FDY08,OUT046,2154.952615
FDX16,OUT049,2723.384432
FDY16,OUT018,3117.434583
FDK32,OUT035,2723.384432
FDQ22,OUT013,666.3033321
NCC31,OUT018,2385.828742
FDG58,OUT049,2385.828742
DRF48,OUT013,3117.434583
DRH36,OUT049,984.0716058
NCR30,OUT035,984.0716058
FDB03,OUT019,588.5672
FDZ28,OUT027,3333.235866
FDR35,OUT017,3117.434583
DRD15,OUT027,6086.935132
FDJ33,OUT019,270.8958618
FDA56,OUT010,138.9619714
FDP56,OUT046,766.6108043
NCT30,OUT046,766.6108043
FDK15,OUT017,1656.433577
FDH44,OUT018,2209.899348
FDV01,OUT013,2723.384432
DRG03,OUT017,1775.786512
FDG50,OUT027,2495.816031
FDR16,OUT010,588.5672
FDZ60,OUT046,1656.433577
DRG03,OUT045,1775.786512
FDS56,OUT018,3297.087517
FDU33,OUT045,794.858672
DRD27,OUT035,1656.433577
FDW22,OUT046,3501.204414
DRA24,OUT045,2723.384432
FDF38,OUT049,666.3033321
FDX48,OUT013,2723.384432
FDS58,OUT018,2385.828742
FDC32,OUT046,1475.120141
NCQ29,OUT045,3788.275181
DRK39,OUT018,1302.633908
NCS38,OUT017,1922.149382
DRO47,OUT013,1656.433577
DRG27,OUT027,1030.707719
FDC57,OUT027,5492.345606
FDS55,OUT046,2385.828742
NCJ06,OUT018,1759.363184
FDO01,OUT019,270.8958618
NCM55,OUT045,3117.434583
FDC52,OUT049,2149.262927
FDQ15,OUT045,1302.633908
NCT30,OUT027,1385.1969
NCR42,OUT027,751.3553
FDD28,OUT035,851.7416347
FDQ34,OUT049,1656.433577
FDZ12,OUT027,3333.235866
DRE13,OUT019,178.3055355
NCN07,OUT019,270.8958618
FDM28,OUT035,3117.434583
FDI10,OUT017,2797.421979
FDQ25,OUT013,2385.828742
FDA38,OUT010,1288.323
DRI13,OUT049,4055.848218
FDY20,OUT027,2622.31988
NCZ53,OUT035,3117.434583
NCM31,OUT013,2904.994102
DRB01,OUT017,3117.434583
DRF37,OUT046,3927.911223
NCF42,OUT049,2797.421979
FDF16,OUT018,2385.828742
FDB41,OUT013,659.2148219
FDR34,OUT013,4055.848218
FDR15,OUT018,2385.828742
NCV42,OUT019,270.8958618
FDW51,OUT035,3496.607096
FDU36,OUT017,1656.433577
FDX60,OUT049,1302.633908
FDY03,OUT035,1922.149382
FDW55,OUT045,4055.848218
FDT01,OUT010,588.5672
FDG58,OUT013,2385.828742
FDK21,OUT017,4450.724257
NCS41,OUT019,352.6016273
FDS10,OUT045,3117.434583
NCT53,OUT046,2385.828742
FDJ28,OUT018,3117.434583
FDX44,OUT045,1302.633908
FDT20,OUT018,378.1300133
FDO44,OUT017,1656.433577
NCX17,OUT049,3496.607096
FDY01,OUT017,1922.149382
FDJ12,OUT027,5492.345606
DRK35,OUT018,378.1300133
FDD47,OUT019,305.6982288
NCM53,OUT035,1656.433577
FDO45,OUT013,1302.633908
NCM42,OUT010,270.8958618
FDE04,OUT046,3383.654347
NCI30,OUT027,6086.935132
FDZ19,OUT013,2797.421979
FDW57,OUT013,2797.421979
FDA25,OUT013,1656.433577
FDT22,OUT046,851.7416347
FDP51,OUT013,2154.952615
FDD48,OUT027,2651.405829
FDY39,OUT035,3117.434583
FDO48,OUT010,479.8459765
FDD23,OUT027,4976.65526
DRN35,OUT027,897.6710148
FDT01,OUT035,3496.607096
FDC20,OUT010,155.4899077
DRJ35,OUT035,851.7416347
FDB32,OUT046,1475.120141
FDL24,OUT046,2797.421979
NCV42,OUT035,1922.149382
FDZ46,OUT046,1656.433577
FDC15,OUT013,1775.786512
FDD08,OUT019,123.8388
FDY50,OUT049,1302.633908
FDD36,OUT013,2154.952615
FDG57,OUT027,1385.1969
FDL21,OUT018,378.1300133
FDN16,OUT027,2495.816031
FDJ09,OUT027,1030.707719
FDS01,OUT010,417.8524811
FDV33,OUT017,4450.724257
DRE12,OUT017,1922.149382
FDR07,OUT013,1656.433577
FDP48,OUT010,693.7123846
NCB55,OUT035,988.8519496
FDQ08,OUT013,733.1581036
FDR34,OUT035,4055.848218
FDO33,OUT046,1656.433577
FDP13,OUT045,666.3033321
FDX12,OUT049,3501.204414
NCT06,OUT049,2723.384432
FDR16,OUT019,479.8459765
FDE36,OUT046,2385.828742
FDZ36,OUT049,3117.434583
FDV13,OUT045,1302.633908
NCZ17,OUT035,578.589644
FDU56,OUT045,3117.434583
FDM09,OUT035,2797.421979
FDV02,OUT017,2797.421979
FDS34,OUT018,1759.363184
FDA11,OUT049,1656.433577
FDP09,OUT017,4055.848218
FDB29,OUT027,2651.405829
FDT19,OUT017,3383.654347
DRH15,OUT017,666.3033321
FDY38,OUT046,3496.607096
FDF14,OUT027,3939.931124
FDN48,OUT010,178.1612513
FDQ12,OUT013,4055.848218
NCJ43,OUT045,2797.421979
FDE17,OUT019,305.6982288
FDB05,OUT035,4450.724257
FDH10,OUT045,1920.884215
NCR06,OUT017,666.3033321
FDU32,OUT018,1759.363184
FDD56,OUT049,2797.421979
FDO36,OUT018,3117.434583
FDH16,OUT010,178.1612513
FDX10,OUT018,378.1300133
FDZ37,OUT017,1302.633908
FDU31,OUT010,479.8459765
DRC49,OUT049,2154.952615
FDL15,OUT045,2723.384432
FDN32,OUT019,352.6016273
DRH59,OUT027,2030.514789
NCU29,OUT049,2385.828742
FDR37,OUT019,693.7123846
FDS14,OUT018,1775.786512
FDU02,OUT027,8143.029911
FDJ08,OUT035,3117.434583
NCZ06,OUT045,3788.275181
FDO31,OUT049,1302.633908
FDH31,OUT018,1412.488042
FDS58,OUT017,2385.828742
NCA53,OUT027,674.7883
FDF50,OUT046,3117.434583
NCW42,OUT049,4055.848218
NCQ17,OUT045,2385.828742
FDK51,OUT018,3297.087517
NCW41,OUT010,417.8524811
NCR29,OUT017,851.7416347
FDB08,OUT019,305.6982288
FDA40,OUT027,3698.8519
FDL14,OUT018,2385.828742
FDB47,OUT046,3496.607096
FDO03,OUT035,4055.848218
DRK13,OUT019,197.0768
FDX13,OUT010,588.5672
FDF52,OUT046,3117.434583
FDT11,OUT013,3117.434583
FDB08,OUT013,2385.828742
FDQ28,OUT018,2209.899348
FDD29,OUT045,4450.724257
NCQ29,OUT027,6086.935132
NCO02,OUT013,984.0716058
FDR56,OUT010,446.2801917
NCM54,OUT049,2154.952615
FDP51,OUT035,1922.149382
FDT38,OUT013,1302.633908
FDZ20,OUT018,3297.087517
FDJ53,OUT013,2154.952615
FDX13,OUT049,4450.724257
FDP58,OUT035,3496.607096
NCK31,OUT019,84.94498333
FDA35,OUT018,1759.363184
FDV37,OUT018,3117.434583
NCO07,OUT027,5492.345606
FDA20,OUT045,3117.434583
FDZ59,OUT035,2385.828742
NCY17,OUT017,666.3033321
FDQ28,OUT035,2723.384432
FDV35,OUT017,2723.384432
FDQ36,OUT013,578.589644
FDD34,OUT018,2385.828742
FDK51,OUT045,3927.911223
FDV31,OUT035,2797.421979
FDR04,OUT035,1656.433577
FDR14,OUT049,851.7416347
DRC36,OUT010,358.5887833
FDE39,OUT019,270.8958618
FDP57,OUT049,1656.433577
FDE57,OUT046,2154.952615
NCN18,OUT046,1656.433577
NCQ05,OUT018,2385.828742
FDW47,OUT035,2154.952615
FDV46,OUT035,2154.952615
NCP29,OUT045,984.0716058
FDE09,OUT018,1412.488042
NCU06,OUT027,8143.029911
FDT19,OUT010,358.5887833
DRF15,OUT017,1775.786512
DRI51,OUT013,1775.786512
NCX54,OUT013,1656.433577
DRE01,OUT013,4762.509013
NCB07,OUT045,3117.434583
FDU50,OUT035,1922.149382
FDG40,OUT035,578.589644
FDW10,OUT018,1920.884215
FDX51,OUT013,3117.434583
NCP17,OUT045,984.0716058
FDP21,OUT035,3117.434583
FDL04,OUT045,1656.433577
FDV23,OUT013,2154.952615
FDF24,OUT046,1302.633908
FDH56,OUT027,2912.875
FDB51,OUT049,851.7416347
FDI58,OUT027,2495.816031
FDR20,OUT013,659.2148219
FDC51,OUT018,1759.363184
FDB16,OUT027,2291.329894
FDE40,OUT049,988.8519496
NCM17,OUT035,666.3033321
FDU56,OUT035,3117.434583
FDS32,OUT019,270.8958618
FDX02,OUT049,4055.848218
FDT39,OUT027,4039.789057
FDE35,OUT017,851.7416347
NCI42,OUT019,595.9797733
DRL23,OUT046,1656.433577
FDA10,OUT046,2154.952615
FDA11,OUT013,1656.433577
NCM06,OUT046,2385.828742
NCT05,OUT035,3788.275181
NCQ02,OUT010,547.2876
NCY06,OUT049,2154.952615
FDY56,OUT035,4055.848218
FDL02,OUT035,1656.433577
NCI06,OUT035,2797.421979
FDQ14,OUT045,1775.786512
FDQ12,OUT017,4055.848218
FDP36,OUT046,766.6108043
FDK21,OUT027,7678.13876
FDO40,OUT045,2723.384432
NCK54,OUT019,206.398
FDY09,OUT018,2797.421979
NCW30,OUT049,3788.275181
NCC55,OUT027,530.3097
FDE58,OUT018,1759.363184
FDR39,OUT013,3117.434583
FDU28,OUT049,3117.434583
FDH08,OUT017,4055.848218
FDG35,OUT045,1920.884215
FDG22,OUT049,578.589644
FDC34,OUT035,2723.384432
FDP15,OUT018,3297.087517
FDK34,OUT010,479.8459765
FDU45,OUT035,1922.149382
FDQ04,OUT027,897.6710148
FDX22,OUT018,1875.72505
FDB45,OUT017,1656.433577
NCH43,OUT027,5492.345606
DRE60,OUT046,4762.509013
FDD17,OUT027,6086.935132
NCM54,OUT017,2154.952615
NCH55,OUT013,2154.952615
NCT06,OUT017,2723.384432
FDA48,OUT027,5492.345606
FDY58,OUT027,8143.029911
FDO25,OUT045,3496.607096
FDN50,OUT045,1656.433577
FDH35,OUT035,2723.384432
FDK09,OUT045,3496.607096
FDO16,OUT013,1302.633908
FDW11,OUT045,984.0716058
FDU47,OUT027,3333.235866
NCQ42,OUT010,270.8958618
FDK55,OUT027,2495.816031
FDN08,OUT049,1922.149382
FDT57,OUT045,4055.848218
FDJ12,OUT018,3297.087517
DRL59,OUT017,766.6108043
NCN53,OUT046,578.589644
FDO51,OUT010,92.92665714
FDK56,OUT017,3117.434583
FDY12,OUT035,851.7416347
FDU15,OUT035,578.589644
FDQ19,OUT046,3501.204414
DRF15,OUT045,1775.786512
DRE25,OUT019,178.3055355
FDK57,OUT018,1759.363184
FDD33,OUT010,588.5672
FDR34,OUT027,5283.123
FDU04,OUT045,1800.900573
FDE35,OUT019,155.4899077
NCD31,OUT035,2723.384432
FDJ56,OUT035,1656.433577
NCU53,OUT046,2385.828742
FDD39,OUT035,3496.607096
NCU17,OUT019,278.0483231
FDJ20,OUT046,2154.952615
NCW41,OUT018,2209.899348
FDL52,OUT035,666.3033321
FDS39,OUT035,2154.952615
DRJ47,OUT045,2797.421979
FDP13,OUT010,78.32229091
DRK39,OUT010,178.1612513
FDF28,OUT010,270.8958618
FDB09,OUT045,1800.900573
FDM51,OUT046,1656.433577
DRM49,OUT018,794.858672
DRF23,OUT013,2797.421979
DRH01,OUT035,2797.421979
FDH12,OUT027,2622.31988
FDA28,OUT019,270.8958618
FDW37,OUT018,1302.633908
FDF02,OUT046,1656.433577
DRL37,OUT046,666.3033321
NCF43,OUT046,2154.952615
FDH08,OUT010,479.8459765
FDR34,OUT019,479.8459765
NCK19,OUT049,3117.434583
NCD55,OUT018,378.1300133
FDT27,OUT049,3496.607096
FDQ57,OUT045,2385.828742
FDA47,OUT035,2385.828742
DRG15,OUT027,2030.514789
FDE05,OUT018,2904.994102
FDN46,OUT046,1656.433577
FDX27,OUT027,2759.442538
FDT51,OUT045,1656.433577
FDU33,OUT013,666.3033321
FDJ16,OUT027,1680.257267
FDD20,OUT019,270.8958618
FDT36,OUT049,578.589644
DRF15,OUT027,3939.931124
FDN52,OUT010,178.1612513
FDC22,OUT027,5492.345606
FDX15,OUT045,2723.384432
FDT13,OUT013,3117.434583
FDU04,OUT017,2154.952615
FDU31,OUT019,479.8459765
FDW59,OUT027,2291.329894
NCO29,OUT046,2385.828742
FDL15,OUT035,2723.384432
FDI41,OUT049,2723.384432
FDQ48,OUT049,1656.433577
DRI39,OUT013,733.1581036
FDI08,OUT013,3927.911223
FDC21,OUT049,1656.433577
FDF58,OUT035,988.8519496
FDS08,OUT010,358.5887833
FDE47,OUT045,1800.900573
NCP18,OUT019,305.6982288
NCR41,OUT013,1656.433577
FDA27,OUT013,3927.911223
FDA43,OUT035,3117.434583
FDA49,OUT045,1302.633908
NCE55,OUT018,3383.654347
DRM49,OUT027,1030.707719
FDF22,OUT027,5492.345606
FDQ15,OUT018,1302.633908
NCS54,OUT017,2797.421979
NCY05,OUT013,578.589644
FDR45,OUT046,4055.848218
FDK57,OUT049,2154.952615
FDF41,OUT010,588.5672
FDV21,OUT046,2154.952615
FDD51,OUT046,794.858672
FDF33,OUT046,1656.433577
FDA38,OUT046,4055.848218
FDR56,OUT045,3117.434583
NCN41,OUT017,2154.952615
FDC60,OUT027,2759.442538
FDB47,OUT045,3496.607096
DRH01,OUT013,2797.421979
FDW08,OUT046,1656.433577
FDF38,OUT027,897.6710148
FDY32,OUT017,2385.828742
FDG34,OUT049,1656.433577
FDG47,OUT019,588.5672
NCF18,OUT035,3117.434583
FDL39,OUT019,358.5887833
NCH55,OUT035,2154.952615
DRJ35,OUT049,851.7416347
FDS44,OUT035,3496.607096
DRE01,OUT018,4221.735369
FDY39,OUT013,3117.434583
FDY32,OUT018,2385.828742
FDR33,OUT027,4841.0318
NCP50,OUT049,1302.633908
FDZ47,OUT018,1412.488042
FDU57,OUT049,2385.828742
FDY44,OUT013,3117.434583
DRH59,OUT018,984.0716058
FDB03,OUT027,6086.935132
FDY46,OUT045,3117.434583
FDM39,OUT045,2797.421979
FDY36,OUT035,1384.408453
NCM55,OUT035,3117.434583
FDJ50,OUT010,233.96212
DRL60,OUT013,2385.828742
NCJ54,OUT049,4055.848218
FDX59,OUT017,578.589644
FDI07,OUT013,3117.434583
DRF51,OUT010,78.32229091
FDM14,OUT017,1656.433577
FDP21,OUT045,3117.434583
FDE40,OUT035,984.0716058
FDE05,OUT035,2385.828742
FDM13,OUT027,3333.235866
FDC34,OUT027,3939.931124
NCI55,OUT018,1759.363184
NCE43,OUT018,2209.899348
FDW58,OUT018,1412.488042
FDG60,OUT045,4055.848218
FDV31,OUT017,2797.421979
FDR47,OUT013,3117.434583
FDM60,OUT019,55.3846963
NCF06,OUT018,3297.087517
NCN26,OUT027,2651.405829
FDQ59,OUT049,1302.633908
FDF09,OUT046,578.589644
NCS06,OUT017,3788.275181
FDT44,OUT046,1922.149382
FDI19,OUT017,4055.848218
FDT22,OUT017,851.7416347
NCF54,OUT027,3939.931124
DRG25,OUT045,3117.434583
FDB59,OUT017,3117.434583
FDQ37,OUT017,3117.434583
FDP56,OUT035,766.6108043
FDW44,OUT035,2797.421979
FDJ26,OUT010,588.5672
FDU43,OUT018,3297.087517
FDW33,OUT045,1656.433577
NCX53,OUT027,3333.235866
FDN56,OUT010,399.8897231
DRF15,OUT049,3259.867767
FDO33,OUT017,1922.149382
FDZ39,OUT010,412.796
NCJ19,OUT017,988.8519496
FDU01,OUT035,3117.434583
FDT12,OUT035,4055.848218
NCM18,OUT018,733.1581036
FDP19,OUT017,2154.952615
NCR42,OUT049,578.589644
FDN10,OUT046,1922.149382
FDG44,OUT017,851.7416347
FDQ10,OUT046,2797.421979
DRH13,OUT049,1656.433577
FDT52,OUT013,4055.848218
FDM56,OUT045,1656.433577
NCO43,OUT010,518.9911
NCV29,OUT035,3383.654347
NCF06,OUT013,3788.275181
FDO50,OUT035,1302.633908
FDT59,OUT013,4055.848218
FDX40,OUT027,897.6710148
FDE50,OUT017,3117.434583
FDX51,OUT017,3117.434583
NCD30,OUT018,1412.488042
FDK15,OUT013,1656.433577
FDL12,OUT045,988.8519496
FDK46,OUT017,4450.724257
DRH49,OUT010,155.4899077
FDQ57,OUT046,2385.828742
FDY59,OUT017,1475.120141
FDO09,OUT018,5733.73644
NCG30,OUT035,2154.952615
FDM09,OUT017,2385.828742
NCN17,OUT027,2495.816031
NCS42,OUT013,1916.067274
FDD02,OUT019,270.8958618
FDE34,OUT013,3117.434583
FDU38,OUT045,3117.434583
FDB33,OUT046,2723.384432
NCJ29,OUT017,1302.633908
FDZ27,OUT035,766.6108043
FDI40,OUT013,1656.433577
FDG22,OUT013,578.589644
FDT51,OUT017,1656.433577
FDF20,OUT018,3117.434583
FDV50,OUT035,2154.952615
FDT02,OUT049,578.589644
DRC49,OUT017,2904.994102
FDF26,OUT049,2385.828742
FDV52,OUT035,2154.952615
FDX59,OUT049,578.589644
FDV25,OUT035,4055.848218
FDW23,OUT027,897.6710148
FDE53,OUT018,1412.488042
FDA19,OUT017,2154.952615
FDH22,OUT046,2154.952615
NCO41,OUT013,1656.433577
FDX12,OUT017,4055.848218
FDF17,OUT013,3117.434583
FDS11,OUT045,4055.848218
FDR51,OUT035,2385.828742
FDT49,OUT010,211.7244
FDC56,OUT013,2154.952615
FDR13,OUT027,2651.405829
FDQ60,OUT035,2154.952615
FDN38,OUT049,4450.724257
NCL29,OUT013,2385.828742
FDO13,OUT027,3939.931124
FDE26,OUT018,2904.994102
FDA31,OUT010,358.5887833
FDX14,OUT035,984.0716058
FDA34,OUT045,2797.421979
FDF26,OUT013,2385.828742
FDE38,OUT045,2385.828742
DRI11,OUT046,1922.149382
FDQ60,OUT027,2651.405829
FDL21,OUT027,897.6710148
DRC12,OUT027,5492.345606
FDC47,OUT046,3496.607096
FDE57,OUT045,1800.900573
FDT14,OUT045,1800.900573
NCZ53,OUT046,3117.434583
FDE28,OUT018,4221.735369
FDR19,OUT035,2723.384432
NCF54,OUT019,358.5887833
FDZ08,OUT046,1302.633908
NCJ05,OUT018,2209.899348
FDF59,OUT046,2154.952615
NCO05,OUT035,1656.433577
